00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,17,18,19,20,21,24,26,28,31,33,35,36,37,39,41,42,43,45,46,47,50,52,56,57,58,64,71,73,74,75,81,87,96,99
01,02,03,04,05,06,08,09,10,11,12,13,14,16,17,18,19,20,23,35,38,42,47,51,52,53,56,60,63,66,67,68,70,72,73,74,77,78,81,82,84,86,87,89,90,91,92,95,96,99
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,23,24,28,36,39,41,45,46,52,57,59,65,66,69,71,72,77,78,79,81,83,85,88,89,92,93,94,98,99
01,02,03,04,05,06,07,08,09,10,11,12,13,15,16,17,18,19,20,22,27,28,30,31,35,39,41,48,49,51,52,54,55,57,60,64,65,69,70,72,75,76,78,79,80,87,88,89,94,97
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,22,24,25,27,31,36,39,45,52,54,57,58,59,64,65,68,74,79,80,81,82,83,85,86,88,92,95,96,98
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,24,28,29,31,32,35,41,42,45,50,53,54,55,57,59,65,68,71,78,79,81,82,84,85,90,93,99
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,28,31,32,34,35,37,42,47,51,52,54,57,58,59,62,66,70,73,75,76,78,80,83,87,91,92,93,98,99
00,01,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,23,32,35,41,45,48,49,51,54,57,62,64,65,66,68,69,70,71,72,73,75,77,78,82,84,85,87,88,92,95
00,01,02,03,04,05,06,08,09,10,11,12,13,14,15,16,17,18,19,20,26,29,32,33,34,37,40,42,44,47,48,51,53,55,59,63,70,71,72,74,76,77,78,84,86,87,88,92,96,97
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,24,25,27,28,33,35,37,40,43,45,47,50,58,61,62,64,65,66,68,71,72,79,85,87,89,91,94,96,97,99
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,26,28,33,39,40,43,44,45,47,52,54,56,60,64,65,67,69,72,73,80,82,83,84,86,87,89,91,93,98
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,23,28,29,33,35,39,41,48,49,50,52,56,57,58,60,61,64,65,67,69,72,77,79,80,81,86,91,94,95,99
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,32,34,35,38,42,43,45,46,47,49,52,59,61,62,66,69,74,76,77,78,84,88,90,92,95,96,97,98,99
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,26,30,32,33,37,38,40,43,45,49,50,51,57,60,64,66,69,70,73,74,76,80,85,87,90,93,96,97,98
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,23,25,26,29,31,33,37,47,48,54,55,56,57,58,61,64,65,69,70,71,73,75,76,84,85,88,89,90,99
01,02,07,08,09,14,17,18,20,21,22,23,28,29,30,32,33,34,35,37,38,43,44,48,50,55,56,58,59,61,62,64,65,66,68,71,76,79,80,81,83,84,85,86,88,89,90,91,92,97
01,04,05,06,10,12,13,14,18,23,24,26,30,32,33,38,39,41,44,46,48,50,51,54,56,57,59,60,62,65,67,68,72,73,75,76,79,80,81,82,83,85,87,88,90,91,92,97,98,99
00,04,05,06,08,09,17,18,19,23,27,28,30,33,35,37,42,43,45,46,47,51,54,55,58,59,60,61,63,64,65,66,69,70,71,72,73,74,76,79,80,81,82,85,88,89,92,93,95,98
00,01,02,03,04,06,07,11,12,13,14,15,16,17,19,22,26,27,28,29,30,34,35,39,40,43,47,48,50,51,54,58,59,60,61,67,71,72,73,75,77,80,81,82,83,84,86,88,91,95
01,03,05,08,09,11,12,13,15,20,21,22,24,27,28,31,35,37,40,41,44,45,46,47,49,50,54,56,58,61,65,66,71,72,74,75,77,78,79,80,82,84,85,87,88,89,90,91,93,99
00,07,09,10,12,16,20,25,26,28,30,31,37,39,40,41,43,46,47,48,49,51,54,55,56,57,58,59,60,62,63,64,65,66,68,69,70,71,72,73,76,83,84,85,86,87,92,95,96,99
02,03,04,06,07,09,15,17,19,22,23,26,27,28,29,30,35,37,39,40,42,43,45,47,50,51,52,54,57,59,60,61,62,63,66,67,70,72,74,75,82,84,85,87,89,92,95,96,97,99
03,05,07,10,11,12,13,19,21,22,26,27,29,31,34,35,36,37,38,40,41,47,48,49,50,51,52,53,54,57,58,64,66,67,68,72,73,74,77,78,79,83,84,88,91,92,93,96,97,99
00,05,07,09,10,14,15,21,22,23,24,25,26,27,28,31,33,36,39,40,43,44,45,47,49,52,54,58,61,63,65,68,70,71,74,75,76,77,79,81,83,84,87,88,91,93,94,95,98,99
00,02,03,09,12,13,15,16,17,18,20,21,22,23,24,26,28,29,30,31,33,34,35,38,42,44,45,47,48,49,51,54,58,60,61,64,65,69,70,72,74,75,76,82,85,89,91,92,93,95
02,03,04,07,08,10,14,15,20,21,24,26,31,32,34,35,36,39,40,41,42,43,44,45,46,47,48,49,51,52,55,56,57,58,59,60,62,64,66,69,71,75,78,85,86,91,92,93,95,96
01,02,04,06,07,09,11,15,16,21,23,24,28,29,33,34,37,42,43,45,46,48,50,51,55,56,57,58,60,61,62,63,64,65,67,68,69,73,76,79,80,81,82,83,85,90,93,96,98,99
01,02,03,04,06,08,11,14,15,21,22,24,25,26,27,29,32,33,36,38,42,43,44,45,47,48,50,51,52,54,55,56,58,59,62,66,67,68,69,70,72,78,81,82,83,87,89,91,93,97
01,02,06,07,08,09,10,11,12,13,14,15,17,19,24,28,32,34,35,36,37,39,40,41,42,46,48,50,51,54,56,58,59,62,63,64,69,71,72,76,77,80,81,82,85,88,89,92,97,98
02,05,06,07,09,10,11,14,18,19,23,25,29,33,35,38,40,45,46,49,50,51,52,53,54,55,57,58,60,63,66,67,68,70,72,73,75,77,78,80,83,84,85,88,89,90,92,94,95,97
01,02,04,05,06,07,09,10,13,14,15,16,20,21,25,29,32,34,35,40,42,44,46,47,48,53,56,57,60,61,69,70,72,74,75,76,77,78,80,81,85,86,87,88,89,91,92,96,97,99
00,02,04,06,07,08,11,13,14,16,17,18,20,24,26,29,30,32,33,34,37,38,39,40,42,44,45,47,48,52,55,63,64,66,67,68,69,74,75,76,77,78,82,86,88,89,90,93,96,99
00,01,02,05,06,07,09,10,11,12,14,17,20,21,23,26,27,31,32,33,34,35,36,39,43,46,47,48,49,50,55,56,57,59,61,63,65,66,67,69,71,72,74,81,82,83,88,91,92,94
00,02,03,04,07,09,12,13,22,23,24,25,26,27,29,30,33,38,40,41,43,46,47,48,49,50,53,56,58,59,62,63,69,70,71,73,75,76,78,79,81,82,83,84,87,90,91,93,96,99
01,04,06,07,09,10,11,13,15,18,19,20,23,26,28,31,32,34,39,40,42,43,45,47,48,49,52,53,54,55,56,60,61,62,63,64,65,72,73,74,76,80,81,82,83,85,88,89,95,99
